"sample_id","image_path","crop_path","damage_class","component_class","severity_score","area_pixels","split"
"validation_dacl10k_v2_validation_0555_23","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_23.png","rust","bridge component unknown","3.228926374471357e-05","258.0","validation"
"validation_dacl10k_v2_validation_0555_24","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_24.png","rust","bridge component unknown","3.141319844931437e-05","251.0","validation"
"validation_dacl10k_v2_validation_0555_25","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_25.png","rust","bridge component unknown","3.5543220556196335e-05","284.0","validation"
"validation_dacl10k_v2_validation_0555_26","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_26.png","rust","bridge component unknown","8.335135524798154e-05","666.0","validation"
"validation_dacl10k_v2_validation_0555_27","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_27.png","rust","bridge component unknown","3.9548090478021276e-05","316.0","validation"
"validation_dacl10k_v2_validation_0555_28","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_28.png","rust","bridge component unknown","3.829656862745098e-05","306.0","validation"
"validation_dacl10k_v2_validation_0555_30","images/validation/dacl10k_v2_validation_0555.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0555_30.png","rust","bridge component unknown","2.5906502306805077e-05","207.0","validation"
"validation_dacl10k_v2_validation_0556_0","images/validation/dacl10k_v2_validation_0556.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0556_0.png","crack","bridge component unknown","0.009565381503908753","76430.0","validation"
"validation_dacl10k_v2_validation_0556_1","images/validation/dacl10k_v2_validation_0556.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0556_1.png","efflorescence","bridge component unknown","0.0015926867070357555","12726.0","validation"
"validation_dacl10k_v2_validation_0556_2","images/validation/dacl10k_v2_validation_0556.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0556_2.png","efflorescence","bridge component unknown","0.005522840774381648","44129.0","validation"
"validation_dacl10k_v2_validation_0556_3","images/validation/dacl10k_v2_validation_0556.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0556_3.png","weathering","bridge component unknown","0.5970591489250929","4770665.0","validation"
"validation_dacl10k_v2_validation_0557_0","images/validation/dacl10k_v2_validation_0557.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0557_0.png","efflorescence","bridge component unknown","0.0023080565968217354","18442.0","validation"
"validation_dacl10k_v2_validation_0557_1","images/validation/dacl10k_v2_validation_0557.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0557_1.png","crack","bridge component unknown","0.004525503011662181","36160.0","validation"
"validation_dacl10k_v2_validation_0557_2","images/validation/dacl10k_v2_validation_0557.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0557_2.png","rust","bridge component unknown","0.0012523979158656927","10007.0","validation"
"validation_dacl10k_v2_validation_0557_3","images/validation/dacl10k_v2_validation_0557.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0557_3.png","rust","bridge component unknown","0.0002967358307702166","2371.0","validation"
"validation_dacl10k_v2_validation_0557_6","images/validation/dacl10k_v2_validation_0557.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0557_6.png","rust","bridge component unknown","0.0027199324378444187","21733.0","validation"
"validation_dacl10k_v2_validation_0557_7","images/validation/dacl10k_v2_validation_0557.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0557_7.png","rust","bridge component unknown","0.0017175885877226708","13724.0","validation"
"validation_dacl10k_v2_validation_0557_8","images/validation/dacl10k_v2_validation_0557.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0557_8.png","rust","bridge component unknown","0.00019160799532231193","1531.0","validation"
"validation_dacl10k_v2_validation_0558_0","images/validation/dacl10k_v2_validation_0558.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0558_0.png","spalling","bridge component unknown","0.3456227772971934","2761620.0","validation"
"validation_dacl10k_v2_validation_0558_1","images/validation/dacl10k_v2_validation_0558.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0558_1.png","rust","bridge component unknown","0.0433124179001666","346078.0","validation"
"validation_dacl10k_v2_validation_0558_2","images/validation/dacl10k_v2_validation_0558.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0558_2.png","crack","bridge component unknown","0.0033599607122260667","26847.0","validation"
"validation_dacl10k_v2_validation_0558_5","images/validation/dacl10k_v2_validation_0558.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0558_5.png","rust","bridge component unknown","0.0022655048539023453","18102.0","validation"
"validation_dacl10k_v2_validation_0558_6","images/validation/dacl10k_v2_validation_0558.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0558_6.png","rust","bridge component unknown","0.00020237108323721645","1617.0","validation"
"validation_dacl10k_v2_validation_0558_7","images/validation/dacl10k_v2_validation_0558.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0558_7.png","rust","bridge component unknown","0.0004815856080994489","3848.0","validation"
"validation_dacl10k_v2_validation_0558_8","images/validation/dacl10k_v2_validation_0558.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0558_8.png","rust","bridge component unknown","0.03702264453575548","295821.0","validation"
"validation_dacl10k_v2_validation_0558_9","images/validation/dacl10k_v2_validation_0558.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0558_9.png","rust","bridge component unknown","0.009450992406766627","75516.0","validation"
"validation_dacl10k_v2_validation_0559_0","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_0.png","spalling","bridge component unknown","0.12623425084903242","1008646.0","validation"
"validation_dacl10k_v2_validation_0559_1","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_1.png","rust","bridge component unknown","0.003082498317954633","24630.0","validation"
"validation_dacl10k_v2_validation_0559_2","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_2.png","rust","bridge component unknown","0.0031457001714084326","25135.0","validation"
"validation_dacl10k_v2_validation_0559_3","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_3.png","rust","bridge component unknown","0.0022458559608483915","17945.0","validation"
"validation_dacl10k_v2_validation_0559_4","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_4.png","rust","bridge component unknown","0.0031458253235934898","25136.0","validation"
"validation_dacl10k_v2_validation_0559_5","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_5.png","rust","bridge component unknown","0.0023528610790721515","18800.0","validation"
"validation_dacl10k_v2_validation_0559_6","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_6.png","rust","bridge component unknown","0.003373226843842112","26953.0","validation"
"validation_dacl10k_v2_validation_0559_7","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_7.png","crack","bridge component unknown","0.014334806124247085","114539.0","validation"
"validation_dacl10k_v2_validation_0559_8","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_8.png","rust","bridge component unknown","0.0035837328191080354","28635.0","validation"
"validation_dacl10k_v2_validation_0559_9","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_9.png","rust","bridge component unknown","0.0006735690599769319","5382.0","validation"
"validation_dacl10k_v2_validation_0559_10","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_10.png","rust","bridge component unknown","0.0003424163783160323","2736.0","validation"
"validation_dacl10k_v2_validation_0559_11","images/validation/dacl10k_v2_validation_0559.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0559_11.png","rust","bridge component unknown","0.003731287245290273","29814.0","validation"
"validation_dacl10k_v2_validation_0560_0","images/validation/dacl10k_v2_validation_0560.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0560_0.png","spalling","bridge component unknown","0.11136904976451364","889869.0","validation"
"validation_dacl10k_v2_validation_0560_1","images/validation/dacl10k_v2_validation_0560.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0560_1.png","spalling","bridge component unknown","0.0022673821366782005","18117.0","validation"
"validation_dacl10k_v2_validation_0561_0","images/validation/dacl10k_v2_validation_0561.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0561_0.png","spalling","bridge component unknown","0.005047012166794823","40327.0","validation"
"validation_dacl10k_v2_validation_0561_1","images/validation/dacl10k_v2_validation_0561.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0561_1.png","spalling","bridge component unknown","0.006355853718121235","50785.0","validation"
"validation_dacl10k_v2_validation_0561_2","images/validation/dacl10k_v2_validation_0561.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0561_2.png","crack","bridge component unknown","0.00047044706362937334","3759.0","validation"
"validation_dacl10k_v2_validation_0561_3","images/validation/dacl10k_v2_validation_0561.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0561_3.png","crack","bridge component unknown","0.00036093890170447264","2884.0","validation"
"validation_dacl10k_v2_validation_0561_4","images/validation/dacl10k_v2_validation_0561.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0561_4.png","crack","bridge component unknown","0.00021839056292451622","1745.0","validation"
"validation_dacl10k_v2_validation_0561_5","images/validation/dacl10k_v2_validation_0561.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0561_5.png","crack","bridge component unknown","0.0003650689238113546","2917.0","validation"
"validation_dacl10k_v2_validation_0561_6","images/validation/dacl10k_v2_validation_0561.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0561_6.png","crack","bridge component unknown","0.00018948040817634243","1514.0","validation"
"validation_dacl10k_v2_validation_0561_7","images/validation/dacl10k_v2_validation_0561.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0561_7.png","crack","bridge component unknown","0.00027533480712546457","2200.0","validation"
"validation_dacl10k_v2_validation_0561_10","images/validation/dacl10k_v2_validation_0561.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0561_10.png","hollowareas","bridge component unknown","0.19312296252242728","1543105.0","validation"
"validation_dacl10k_v2_validation_0562_0","images/validation/dacl10k_v2_validation_0562.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0562_0.png","spalling","bridge component unknown","0.2023220235806741","1616608.0","validation"
"validation_dacl10k_v2_validation_0562_2","images/validation/dacl10k_v2_validation_0562.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0562_2.png","rust","bridge component unknown","0.00027533480712546457","2200.0","validation"
