"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split"
"test_C_ok_C_ok_02212","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02212.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02212.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02213","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02213.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02213.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02214","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02214.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02214.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02215","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02215.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02215.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02216","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02216.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02216.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02217","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02217.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02217.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02218","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02218.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02218.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02219","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02219.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02219.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02220","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02220.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02220.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02221","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02221.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02221.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02222","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02222.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02222.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02223","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02223.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02223.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02224","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02224.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02224.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02225","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02225.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02225.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02226","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02226.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02226.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02227","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02227.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02227.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02228","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02228.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02228.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02229","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02229.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02229.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02230","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02230.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02230.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02231","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02231.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02231.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02232","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02232.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02232.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02233","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02233.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02233.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02234","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02234.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02234.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02235","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02235.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02235.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02236","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02236.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02236.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02237","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02237.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02237.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02238","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02238.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02238.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02239","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02239.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02239.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02240","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02240.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02240.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02241","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02241.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02241.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02242","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02242.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02242.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02243","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02243.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02243.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02244","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02244.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02244.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02245","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02245.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02245.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02246","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02246.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02246.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02247","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02247.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02247.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02248","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02248.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02248.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02249","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02249.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02249.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02250","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02250.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02250.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02251","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02251.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02251.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02252","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02252.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02252.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02253","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02253.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02253.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02254","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02254.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02254.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02255","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02255.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02255.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02256","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02256.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02256.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02257","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02257.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02257.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02258","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02258.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02258.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02259","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02259.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02259.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02260","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02260.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02260.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02261","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02261.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02261.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02262","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02262.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02262.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02263","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02263.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02263.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02264","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02264.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02264.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02265","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02265.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02265.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02266","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02266.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02266.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02267","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02267.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02267.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02268","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02268.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02268.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02269","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02269.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02269.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02270","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02270.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02270.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02271","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02271.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02271.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02272","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02272.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02272.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02273","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02273.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02273.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02274","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02274.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02274.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02275","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02275.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02275.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02276","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02276.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02276.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02277","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02277.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02277.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02278","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02278.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02278.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02279","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02279.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02279.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02280","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02280.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02280.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02281","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02281.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02281.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02282","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02282.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02282.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02283","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02283.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02283.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02284","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02284.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02284.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02285","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02285.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02285.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02286","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02286.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02286.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02287","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02287.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02287.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02288","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02288.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02288.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02289","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02289.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02289.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02290","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02290.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02290.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02291","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02291.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02291.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02292","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02292.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02292.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02293","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02293.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02293.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02294","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02294.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02294.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02295","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02295.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02295.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02296","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02296.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02296.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02297","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02297.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02297.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02298","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02298.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02298.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02299","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02299.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02299.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02300","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02300.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02300.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02301","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02301.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02301.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02302","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02302.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02302.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02303","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02303.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02303.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02304","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02304.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02304.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02305","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02305.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02305.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02306","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02306.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02306.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02307","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02307.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02307.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02308","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02308.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02308.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02309","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02309.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02309.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02310","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02310.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02310.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02311","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02311.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02311.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02312","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02312.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02312.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02313","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02313.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02313.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02314","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02314.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02314.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02315","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02315.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02315.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02316","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02316.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02316.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02317","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02317.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02317.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02318","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02318.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02318.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02319","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02319.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02319.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02320","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02320.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02320.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02321","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02321.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02321.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02322","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02322.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02322.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02323","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02323.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02323.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02324","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02324.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02324.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02325","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02325.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02325.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02326","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02326.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02326.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02327","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02327.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02327.jpg","surface c normal","bridge component unknown","0.0","test"
"test_C_ok_C_ok_02328","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02328.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_ok/C_ok_02328.jpg","surface c normal","bridge component unknown","0.0","test"
